1000004517;192;;17;165;;;;;;;;;;;;;;;;;;;;Precipitation3hF87.5
1000004518;192;;17;166;;;;;;;;;;;;;;;;;;;;Precipitation3hF12.5
1000004519;192;;17;167;;;;;;;;;;;;;;;;;;;;Precipitation3hF2.5
1000004520;192;;17;168;;;;;;;;;;;;;;;;;;;;WindSpeedF99
1000004521;192;;17;169;;;;;;;;;;;;;;;;;;;;WindSpeedF97.5
1000004522;192;;17;170;;;;;;;;;;;;;;;;;;;;WindSpeedF95
1000004523;192;;17;171;;;;;;;;;;;;;;;;;;;;WindSpeedF87.5
1000004524;192;;17;172;;;;;;;;;;;;;;;;;;;;WindSpeedF12.5
1000004525;192;;17;173;;;;;;;;;;;;;;;;;;;;WindSpeedF5
1000004526;192;;17;174;;;;;;;;;;;;;;;;;;;;WindSpeedF2.5
1000004527;192;;17;175;;;;;;;;;;;;;;;;;;;;WindSpeedF1
1000004528;192;;17;176;;;;;;;;;;;;;;;;;;;;WindGustF99
1000004529;192;;17;177;;;;;;;;;;;;;;;;;;;;WindGustF97.5
1000004530;192;;17;178;;;;;;;;;;;;;;;;;;;;WindGustF95
1000004531;192;;17;179;;;;;;;;;;;;;;;;;;;;WindGustF87.5
1000004532;192;;17;180;;;;;;;;;;;;;;;;;;;;WindGustF12.5
1000004533;192;;17;181;;;;;;;;;;;;;;;;;;;;WindGustF5
1000004534;192;;17;182;;;;;;;;;;;;;;;;;;;;WindGustF2.5
1000004535;192;;17;183;;;;;;;;;;;;;;;;;;;;WindGustF1
1000004536;192;;17;184;;;;;;;;;;;;;;;;;;;;DewPointF100
1000004537;192;;17;185;;;;;;;;;;;;;;;;;;;;DewPointF99
1000004538;192;;17;186;;;;;;;;;;;;;;;;;;;;DewPointF97.5
1000004539;192;;17;187;;;;;;;;;;;;;;;;;;;;DewPointF95
1000004540;192;;17;188;;;;;;;;;;;;;;;;;;;;DewPointF87.5
1000004541;192;;17;189;;;;;;;;;;;;;;;;;;;;DewPointF50
1000004542;192;;17;190;;;;;;;;;;;;;;;;;;;;DewPointF12.5
1000004543;192;;17;191;;;;;;;;;;;;;;;;;;;;DewPointF5
1000004544;192;;17;192;;;;;;;;;;;;;;;;;;;;DewPointF2.5
1000004545;192;;17;193;;;;;;;;;;;;;;;;;;;;DewPointF1
1000004546;192;;17;194;;;;;;;;;;;;;;;;;;;;DewPointF0
1000004547;192;;17;195;;;;;;;;;;;;;;;;;;;;CAPEF100
1000004548;192;;17;196;;;;;;;;;;;;;;;;;;;;CAPEF99
1000004549;192;;17;197;;;;;;;;;;;;;;;;;;;;CAPEF97.5
1000004550;192;;17;198;;;;;;;;;;;;;;;;;;;;CAPEF95
1000004551;192;;17;199;;;;;;;;;;;;;;;;;;;;CAPEF87.5
1000004552;192;;17;200;;;;;;;;;;;;;;;;;;;;CAPEF50
1000004553;192;;17;201;;;;;;;;;;;;;;;;;;;;CAPEF12.5
1000004554;192;;17;202;;;;;;;;;;;;;;;;;;;;CAPEF5
1000004555;192;;17;203;;;;;;;;;;;;;;;;;;;;CAPEF2.5
1000004556;192;;17;204;;;;;;;;;;;;;;;;;;;;CAPEF1
1000004557;192;;17;205;;;;;;;;;;;;;;;;;;;;CAPEF0
1000004558;192;;17;206;;;;;;;;;;;;;;;;;;;;IceCoverF100
1000004559;192;;17;207;;;;;;;;;;;;;;;;;;;;IceCoverF99
1000004560;192;;17;208;;;;;;;;;;;;;;;;;;;;IceCoverF97.5
1000004561;192;;17;209;;;;;;;;;;;;;;;;;;;;IceCoverF95
1000004562;192;;17;210;;;;;;;;;;;;;;;;;;;;IceCoverF87.5
1000004563;192;;17;211;;;;;;;;;;;;;;;;;;;;IceCoverF50
1000004564;192;;17;212;;;;;;;;;;;;;;;;;;;;IceCoverF12.5
1000004565;192;;17;213;;;;;;;;;;;;;;;;;;;;IceCoverF5
1000004566;192;;17;214;;;;;;;;;;;;;;;;;;;;IceCoverF2.5
1000004567;192;;17;215;;;;;;;;;;;;;;;;;;;;IceCoverF1
1000004568;192;;17;216;;;;;;;;;;;;;;;;;;;;IceCoverF0
1000004569;192;;17;217;;;;;;;;;;;;;;;;;;;;SnowDepthF100
1000004570;192;;17;218;;;;;;;;;;;;;;;;;;;;SnowDepthF99
1000004571;192;;17;219;;;;;;;;;;;;;;;;;;;;SnowDepthF97.5
1000004572;192;;17;220;;;;;;;;;;;;;;;;;;;;SnowDepthF95
1000004573;192;;17;221;;;;;;;;;;;;;;;;;;;;SnowDepthF87.5
1000004574;192;;17;222;;;;;;;;;;;;;;;;;;;;SnowDepthF50
1000004575;192;;17;223;;;;;;;;;;;;;;;;;;;;SnowDepthF12.5
1000004576;192;;17;224;;;;;;;;;;;;;;;;;;;;SnowDepthF5
1000004577;192;;17;225;;;;;;;;;;;;;;;;;;;;SnowDepthF2.5
1000004578;192;;17;226;;;;;;;;;;;;;;;;;;;;SnowDepthF1
1000004579;192;;17;227;;;;;;;;;;;;;;;;;;;;SnowDepthF0
1000004580;192;;17;228;;;;;;;;;;;;;;;;;;;;MaximumTemperatureF100
1000004581;192;;17;229;;;;;;;;;;;;;;;;;;;;MaximumTemperatureF99
1000004582;192;;17;230;;;;;;;;;;;;;;;;;;;;MaximumTemperatureF97.5
1000004583;192;;17;231;;;;;;;;;;;;;;;;;;;;MaximumTemperatureF95
1000004584;192;;17;232;;;;;;;;;;;;;;;;;;;;MaximumTemperatureF87.5
1000004585;192;;17;233;;;;;;;;;;;;;;;;;;;;MaximumTemperatureF50
1000004586;192;;17;234;;;;;;;;;;;;;;;;;;;;MaximumTemperatureF12.5
1000004587;192;;17;235;;;;;;;;;;;;;;;;;;;;MaximumTemperatureF5
1000004588;192;;17;236;;;;;;;;;;;;;;;;;;;;MaximumTemperatureF2.5
1000004589;192;;17;237;;;;;;;;;;;;;;;;;;;;MaximumTemperatureF1
1000004590;192;;17;238;;;;;;;;;;;;;;;;;;;;MaximumTemperatureF0
1000004591;192;;17;239;;;;;;;;;;;;;;;;;;;;MinimumTemperatureF100
1000004592;192;;17;240;;;;;;;;;;;;;;;;;;;;MinimumTemperatureF99
1000004593;192;;17;241;;;;;;;;;;;;;;;;;;;;MinimumTemperatureF97.5
1000004594;192;;17;242;;;;;;;;;;;;;;;;;;;;MinimumTemperatureF95
1000004595;192;;17;243;;;;;;;;;;;;;;;;;;;;MinimumTemperatureF87.5
1000004596;192;;17;244;;;;;;;;;;;;;;;;;;;;MinimumTemperatureF50
1000004597;192;;17;245;;;;;;;;;;;;;;;;;;;;MinimumTemperatureF12.5
1000004598;192;;17;246;;;;;;;;;;;;;;;;;;;;MinimumTemperatureF5
1000004599;192;;17;247;;;;;;;;;;;;;;;;;;;;MinimumTemperatureF2.5
1000004600;192;;17;248;;;;;;;;;;;;;;;;;;;;MinimumTemperatureF1
1000004601;192;;17;249;;;;;;;;;;;;;;;;;;;;MinimumTemperatureF0
1000004602;192;;17;250;;;;;;;;;;;;;;;;;;;;TemperatureSeaF100
1000004603;192;;17;251;;;;;;;;;;;;;;;;;;;;TemperatureSeaF99
1000004604;192;;17;252;;;;;;;;;;;;;;;;;;;;TemperatureSeaF97.5
1000004605;192;;17;253;;;;;;;;;;;;;;;;;;;;TemperatureSeaF95
1000004606;192;;17;254;;;;;;;;;;;;;;;;;;;;TemperatureSeaF87.5
1000004607;192;;17;255;;;;;;;;;;;;;;;;;;;;TemperatureSeaF50
1000004608;192;;18;0;;;;;;;;;;;;;;;;;;;;TemperatureSeaF12.5
1000004609;192;;18;1;;;;;;;;;;;;;;;;;;;;TemperatureSeaF5
1000004610;192;;18;2;;;;;;;;;;;;;;;;;;;;TemperatureSeaF2.5
1000004611;192;;18;3;;;;;;;;;;;;;;;;;;;;TemperatureSeaF1
1000004612;192;;18;4;;;;;;;;;;;;;;;;;;;;TemperatureSeaF0
1000004613;192;;18;5;;;;;;;;;;;;;;;;;;;;PressureF100
1000004614;192;;18;6;;;;;;;;;;;;;;;;;;;;PressureF99
1000004615;192;;18;7;;;;;;;;;;;;;;;;;;;;PressureF97.5
1000004616;192;;18;8;;;;;;;;;;;;;;;;;;;;PressureF95
1000004617;192;;18;9;;;;;;;;;;;;;;;;;;;;PressureF87.5
1000004618;192;;18;10;;;;;;;;;;;;;;;;;;;;PressureF50
1000004619;192;;18;11;;;;;;;;;;;;;;;;;;;;PressureF12.5
1000004620;192;;18;12;;;;;;;;;;;;;;;;;;;;PressureF5
1000004621;192;;18;13;;;;;;;;;;;;;;;;;;;;PressureF2.5
1000004622;192;;18;14;;;;;;;;;;;;;;;;;;;;PressureF1
1000004623;192;;18;15;;;;;;;;;;;;;;;;;;;;PressureF0
1000004624;192;;18;16;;;;;;;;;;;;;;;;;;;;TotalColumnWaterF100
1000004625;192;;18;17;;;;;;;;;;;;;;;;;;;;TotalColumnWaterF99
1000004626;192;;18;18;;;;;;;;;;;;;;;;;;;;TotalColumnWaterF97.5
1000004627;192;;18;19;;;;;;;;;;;;;;;;;;;;TotalColumnWaterF95
1000004628;192;;18;20;;;;;;;;;;;;;;;;;;;;TotalColumnWaterF87.5
1000004629;192;;18;21;;;;;;;;;;;;;;;;;;;;TotalColumnWaterF50
1000004630;192;;18;22;;;;;;;;;;;;;;;;;;;;TotalColumnWaterF12.5
1000004631;192;;18;23;;;;;;;;;;;;;;;;;;;;TotalColumnWaterF5
1000004632;192;;18;24;;;;;;;;;;;;;;;;;;;;TotalColumnWaterF2.5
1000004633;192;;18;25;;;;;;;;;;;;;;;;;;;;TotalColumnWaterF1
1000004634;192;;18;26;;;;;;;;;;;;;;;;;;;;TotalColumnWaterF0
1000004635;192;;18;27;;;;;;;;;;;;;;;;;;;;SnowAccumulationF100
1000004636;192;;18;28;;;;;;;;;;;;;;;;;;;;SnowAccumulationF99
1000004637;192;;18;29;;;;;;;;;;;;;;;;;;;;SnowAccumulationF97.5
1000004638;192;;18;30;;;;;;;;;;;;;;;;;;;;SnowAccumulationF95
1000004639;192;;18;31;;;;;;;;;;;;;;;;;;;;SnowAccumulationF87.5
1000004640;192;;18;32;;;;;;;;;;;;;;;;;;;;SnowAccumulationF50
1000004641;192;;18;33;;;;;;;;;;;;;;;;;;;;SnowAccumulationF12.5
1000004642;192;;18;34;;;;;;;;;;;;;;;;;;;;SnowAccumulationF5
1000004643;192;;18;35;;;;;;;;;;;;;;;;;;;;SnowAccumulationF2.5
1000004644;192;;18;36;;;;;;;;;;;;;;;;;;;;SnowAccumulationF1
1000004645;192;;18;37;;;;;;;;;;;;;;;;;;;;SnowAccumulationF0
1000004646;192;;18;38;;;;;;;;;;;;;;;;;;;;GeopHeightF100
1000004647;192;;18;39;;;;;;;;;;;;;;;;;;;;GeopHeightF99
1000004648;192;;18;40;;;;;;;;;;;;;;;;;;;;GeopHeightF97.5
1000004649;192;;18;41;;;;;;;;;;;;;;;;;;;;GeopHeightF95
1000004650;192;;18;42;;;;;;;;;;;;;;;;;;;;GeopHeightF87.5
1000004651;192;;18;43;;;;;;;;;;;;;;;;;;;;GeopHeightF50
1000004652;192;;18;44;;;;;;;;;;;;;;;;;;;;GeopHeightF12.5
1000004653;192;;18;45;;;;;;;;;;;;;;;;;;;;GeopHeightF5
1000004654;192;;18;46;;;;;;;;;;;;;;;;;;;;GeopHeightF2.5
1000004655;192;;18;47;;;;;;;;;;;;;;;;;;;;GeopHeightF1
1000004656;192;;18;48;;;;;;;;;;;;;;;;;;;;GeopHeightF0
1000004657;192;;18;49;;;;;;;;;;;;;;;;;;;;SpecificHumidityF100
1000004658;192;;18;50;;;;;;;;;;;;;;;;;;;;SpecificHumidityF99
1000004659;192;;18;51;;;;;;;;;;;;;;;;;;;;SpecificHumidityF97.5
1000004660;192;;18;52;;;;;;;;;;;;;;;;;;;;SpecificHumidityF95
1000004661;192;;18;53;;;;;;;;;;;;;;;;;;;;SpecificHumidityF87.5
1000004662;192;;18;54;;;;;;;;;;;;;;;;;;;;SpecificHumidityF50
1000004663;192;;18;55;;;;;;;;;;;;;;;;;;;;SpecificHumidityF12.5
1000004664;192;;18;56;;;;;;;;;;;;;;;;;;;;SpecificHumidityF5
1000004665;192;;18;57;;;;;;;;;;;;;;;;;;;;SpecificHumidityF2.5
1000004666;192;;18;58;;;;;;;;;;;;;;;;;;;;SpecificHumidityF1
1000004667;192;;18;59;;;;;;;;;;;;;;;;;;;;SpecificHumidityF0
1000004668;192;;18;60;;;;;;;;;;;;;;;;;;;;PressureF90
1000004669;192;;18;61;;;;;;;;;;;;;;;;;;;;PressureF75
1000004670;192;;18;62;;;;;;;;;;;;;;;;;;;;PressureF25
1000004671;192;;18;63;;;;;;;;;;;;;;;;;;;;PressureF10
1000004720;192;;18;112;;;;;;;;;;;;;;;;;;;;SoundingLCLPressureSurface
1000004721;192;;18;113;;;;;;;;;;;;;;;;;;;;SoundingLFCPressureSurface
1000004722;192;;18;114;;;;;;;;;;;;;;;;;;;;SoundingELPressureSurface
1000004723;192;;18;115;;;;;;;;;;;;;;;;;;;;SoundingCAPESurface
1000004724;192;;18;116;;;;;;;;;;;;;;;;;;;;SoundingCAPE3kmSurface
1000004725;192;;18;117;;;;;;;;;;;;;;;;;;;;SoundingCINSurface
1000004726;192;;18;118;;;;;;;;;;;;;;;;;;;;SoundingLCLHeightSurface
1000004727;192;;18;119;;;;;;;;;;;;;;;;;;;;SoundingLFCHeightSurface
1000004728;192;;18;120;;;;;;;;;;;;;;;;;;;;SoundingELHeightSurface
1000004729;192;;18;121;;;;;;;;;;;;;;;;;;;;SoundingCAPE1040Surface
1000004730;192;;18;122;;;;;;;;;;;;;;;;;;;;SoundingLCLPressure500m
1000004731;192;;18;123;;;;;;;;;;;;;;;;;;;;SoundingLFCPressure500m
1000004732;192;;18;124;;;;;;;;;;;;;;;;;;;;SoundingELPressure500m
1000004733;192;;18;125;;;;;;;;;;;;;;;;;;;;SoundingCAPE500m
1000004734;192;;18;126;;;;;;;;;;;;;;;;;;;;SoundingCAPE3km500m
1000004735;192;;18;127;;;;;;;;;;;;;;;;;;;;SoundingCIN500m
1000004736;192;;18;128;;;;;;;;;;;;;;;;;;;;SoundingLCLHeight500m
1000004737;192;;18;129;;;;;;;;;;;;;;;;;;;;SoundingLFCHeight500m
1000004738;192;;18;130;;;;;;;;;;;;;;;;;;;;SoundingELHeightS500m
1000004739;192;;18;131;;;;;;;;;;;;;;;;;;;;SoundingCAPE1040500m
1000004740;192;;18;132;;;;;;;;;;;;;;;;;;;;SoundingLCLPressureMostUnstable
1000004741;192;;18;133;;;;;;;;;;;;;;;;;;;;SoundingLFCPressureMostUnstable
1000004742;192;;18;134;;;;;;;;;;;;;;;;;;;;SoundingELPressureMostUnstable
1000004743;192;;18;135;;;;;;;;;;;;;;;;;;;;SoundingCAPEMostUnstable
1000004744;192;;18;136;;;;;;;;;;;;;;;;;;;;SoundingCAPE3kmMostUnstable
1000004745;192;;18;137;;;;;;;;;;;;;;;;;;;;SoundingCINMostUnstable
1000004746;192;;18;138;;;;;;;;;;;;;;;;;;;;SoundingLCLHeightMostUnstable
1000004747;192;;18;139;;;;;;;;;;;;;;;;;;;;SoundingLFCHeightMostUnstable
1000004748;192;;18;140;;;;;;;;;;;;;;;;;;;;SoundingELHeightMostUnstable
1000004749;192;;18;141;;;;;;;;;;;;;;;;;;;;SoundingCAPE1040MostUnstable
1000004750;192;;18;142;;;;;;;;;;;;;;;;;;;;SoundingShowalterIndex
1000004751;192;;18;143;;;;;;;;;;;;;;;;;;;;SoundingLiftedIndex
1000004752;192;;18;144;;;;;;;;;;;;;;;;;;;;SoundingKIndex
1000004753;192;;18;145;;;;;;;;;;;;;;;;;;;;SoundingCrossTotalsIndex
1000004754;192;;18;146;;;;;;;;;;;;;;;;;;;;SoundingVerticalTotalsIndex
1000004755;192;;18;147;;;;;;;;;;;;;;;;;;;;SoundingTotalTotalsIndex
1000004770;192;;18;162;;;;;;;;;;;;;;;;;;;;SoundingBulkShear6km
1000004771;192;;18;163;;;;;;;;;;;;;;;;;;;;SoundingBulkShear1km
1000004772;192;;18;164;;;;;;;;;;;;;;;;;;;;SoundingStormRelativeHelicity3km
1000004773;192;;18;165;;;;;;;;;;;;;;;;;;;;SoundingStormRelativeHelicity1km
1000004774;192;;18;166;;;;;;;;;;;;;;;;;;;;SoundingWindSpeed1500m
1000004775;192;;18;167;;;;;;;;;;;;;;;;;;;;SoundingThetaE3km
1000004800;192;;18;192;;;;;;;;;;;;;;;;;;;;HighVegetationCover
1000004801;192;;18;193;;;;;;;;;;;;;;;;;;;;SkinReservoirContent
1000004802;192;;18;194;;;;;;;;;;;;;;;;;;;;SoilTemperatureLevel1
1000004803;192;;18;195;;;;;;;;;;;;;;;;;;;;SoilTemperatureLevel2
1000004804;192;;18;196;;;;;;;;;;;;;;;;;;;;SoilTemperatureLevel3
1000004805;192;;18;197;;;;;;;;;;;;;;;;;;;;SoilTemperatureLevel4
1000004806;192;;18;198;;;;;;;;;;;;;;;;;;;;VolumetricSoilWaterLayer1
1000004807;192;;18;199;;;;;;;;;;;;;;;;;;;;VolumetricSoilWaterLayer2
1000004808;192;;18;200;;;;;;;;;;;;;;;;;;;;VolumetricSoilWaterLayer3
1000004809;192;;18;201;;;;;;;;;;;;;;;;;;;;VolumetricSoilWaterLayer4
1000004810;192;;18;202;;;;;;;;;;;;;;;;;;;;HighVegetationType
1000004811;192;;18;203;;;;;;;;;;;;;;;;;;;;LowVegetationType
1000004820;192;;18;212;;;;;;;;;;;;;;;;;;;;IcingRate
1000004821;192;;18;213;;;;;;;;;;;;;;;;;;;;IceMass
1000004900;192;;19;36;;;;;;;;;;;;;;;;;;;;COConcentration
1000004901;192;;19;37;;;;;;;;;;;;;;;;;;;;NOConcentration
1000004902;192;;19;38;;;;;;;;;;;;;;;;;;;;NO2Concentration
1000004903;192;;19;39;;;;;;;;;;;;;;;;;;;;O3Concentration
1000004904;192;;19;40;;;;;;;;;;;;;;;;;;;;PM10Concentration
1000004905;192;;19;41;;;;;;;;;;;;;;;;;;;;PM25Concentration
1000004906;192;;19;42;;;;;;;;;;;;;;;;;;;;SO2Concentration
